ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
1000,Public Sector,35,Male,Associate Degree,Single,0,2.81,IHG,34,No,19,No,Leisure Travel,0
1001,Business,18,Female,High School Equivalent,Married,1,3.39,IHG,15,Yes,0,Yes,Leisure Travel,0
1002,Private Sector,,Female,High School Equivalent,Married,4,3.1,Discovery,4,No,16,Yes,Medical Tourism,4233.413881
1003,Business,59,Female,Doctorate,Widowed,,2.8,Marriott,22,No,15,Yes,Business,15.47710431
1004,Private Sector,48,,Masters Degree,Divorced,1,3.02,Marriott,25,No,17,No,Medical Tourism,0
1005,Business,23,Male,High School Equivalent,Married,,3.21,IHG,40,Yes,0,Yes,Leisure Travel,6599.867419
1006,Self-Employed,23,,MBA,Single,0,3.2,IHG,26,No,10,No,Leisure Travel,0
1007,Private Sector,23,Male,Bachelors Degree,Single,,1.65,IHG,31,No,4,No,Leisure Travel,33.91935708
1008,,48,Male,High School Equivalent,Married,,3.79,Marriott,28,No,18,No,Medical Tourism,915.4362062
1009,Public Sector,,Female,MBA,Single,0,2.22,Discovery,13,No,4,No,Leisure Travel,0
1010,Private Sector,21,Female,High School Equivalent,Married,4,2.34,Marriott,0,No,4,Yes,Medical Tourism,158.1763907
1011,Business,30,,Doctorate,Married,,3.47,IHG,35,No,8,Yes,Medical Tourism,0
1012,Public Sector,49,Female,High School Equivalent,Single,0,2.95,None,15,No,1,Yes,Leisure Travel,12.03647029
1013,Business,60,Female,MBA,Widowed,,2.29,None,25,No,8,Yes,Medical Tourism,0
1014,Business,19,Female,Masters Degree,Single,,3.05,Hilton,5,Yes,0,No,Medical Tourism,365.0884161
1015,,59,,MBA,Divorced,,2.96,Discovery,9,Yes,0,Yes,Medical Tourism,400.8681688
1016,Private Sector,38,,MBA,Single,0,2.73,IHG,15,No,19,Yes,Medical Tourism,1944.480681
1017,Private Sector,34,Female,MBA,Widowed,3,3.89,Jumeirah,31,No,5,Yes,Business,0
1018,Business,46,,Associate Degree,Single,0,3.27,Jumeirah,35,No,9,Yes,Business,0
1019,Private Sector,30,Male,Associate Degree,Widowed,,3.19,Discovery,45,No,13,No,Leisure Travel,1211.764166
1020,Private Sector,42,Male,High School Equivalent,Married,1,2.45,IHG,14,No,1,No,Medical Tourism,50.87228391
1021,Private Sector,,,MBA,Single,0,2.68,IHG,20,No,17,No,Medical Tourism,0
1022,Private Sector,,Female,High School Equivalent,Married,3,2.67,Marriott,,Yes,0,Yes,Business,0.00071339
1023,Private Sector,,Male,Associate Degree,Married,1,3.18,IHG,17,No,3,Yes,Business,0
1024,Private Sector,,Male,High School Equivalent,Married,1,2.48,IHG,0,No,5,No,Leisure Travel,3928.08709
1025,Private Sector,,,High School Equivalent,Married,0,3.27,None,37,No,10,Yes,Business,0
1026,Private Sector,,,MBA,Divorced,1,3.66,IHG,22,No,15,No,Leisure Travel,124.0921725
1027,Private Sector,,,Associate Degree,Married,1,2.54,Jumeirah,30,Yes,0,Yes,Business,0.000234994
1028,Public Sector,27,Female,High School Equivalent,Single,,2.75,Expedia,24,No,20,No,Medical Tourism,884.5445346
1029,Public Sector,52,Female,Bachelors Degree,Divorced,1,2.36,IHG,35,No,1,No,Business,0
1030,Private Sector,58,,Bachelors Degree,Divorced,,3.73,Expedia,44,Yes,0,No,Business,0
1031,Private Sector,42,Female,Professional,Single,,1.93,Discovery,2,Yes,0,No,Business,1088.104401
1032,Public Sector,,,Associate Degree,Widowed,,2.11,IHG,15,No,2,No,Medical Tourism,0
1033,Business,,Female,Bachelors Degree,Single,,3.13,None,28,Yes,0,Yes,Medical Tourism,2.39486841
1034,Public Sector,,Female,High School Equivalent,Divorced,,2.76,IHG,24,Yes,0,Yes,Leisure Travel,0
1035,Public Sector,47,Female,Bachelors Degree,Divorced,1,2.8,Marriott,26,No,5,No,Medical Tourism,138.2398136
1036,Private Sector,,Female,Professional,Divorced,,2.89,None,19,No,18,No,Medical Tourism,36.33526632
1037,Private Sector,,,High School Equivalent,Single,0,3.28,Discovery,8,Yes,0,Yes,Medical Tourism,0
1038,Private Sector,25,Female,Bachelors Degree,Single,0,2.33,IHG,30,No,17,No,Medical Tourism,0
1039,Private Sector,,Male,Associate Degree,Married,,2.36,IHG,46,No,9,Yes,Business,18.76224095
1040,Business,39,Female,Technical/Occupational Certificate,Married,,3.03,Marriott,32,No,6,No,Medical Tourism,4.974502756
1041,Private Sector,,Female,Associate Degree,Widowed,,2.52,IHG,5,Yes,0,No,Medical Tourism,1504.438637
1042,Self-Employed,,,Bachelors Degree,Single,,2.94,Marriott,34,Yes,0,No,Leisure Travel,0
1043,Business,36,Female,MBA,Married,,2.87,IHG,4,Yes,0,No,Medical Tourism,3.641950601
1044,Private Sector,42,Female,MBA,Single,0,3.25,Expedia,47,No,7,Yes,Medical Tourism,9.26923E-06
1045,Private Sector,28,Female,Associate Degree,Single,0,2.76,IHG,36,No,13,No,Business,1419.885028
1046,Business,,Male,MBA,Married,1,3.14,Marriott,21,No,15,Yes,Leisure Travel,0
1047,Private Sector,36,,Bachelors Degree,Divorced,1,2.91,Discovery,9,No,15,No,Medical Tourism,0
1048,Private Sector,,,MBA,Single,0,1.56,None,28,Yes,0,No,Leisure Travel,0
1049,Self-Employed,,Female,Bachelors Degree,Married,0,3.35,Expedia,19,No,2,No,Medical Tourism,0
1050,Business,39,Female,Professional,Divorced,0,3.53,IHG,19,No,8,Yes,Medical Tourism,63.38792686
1051,Business,,Female,High School Equivalent,Divorced,1,2.68,None,30,No,14,Yes,Medical Tourism,0
1052,Business,,Male,MBA,Single,0,3.1,Jumeirah,7,No,7,Yes,Medical Tourism,0
1053,,,,Professional,Single,0,3.06,Hilton,17,No,6,No,Leisure Travel,2952.282568
1054,Public Sector,56,Female,High School Equivalent,Single,0,3.05,Discovery,18,No,10,No,Business,0
1055,Public Sector,,Female,Doctorate,Married,4,2.03,IHG,18,No,10,Yes,Business,180.6165669
1056,Private Sector,56,Female,High School Equivalent,Married,,2.5,IHG,15,Yes,0,No,Medical Tourism,0
1057,Business,48,,Masters Degree,Single,,2.88,Hilton,31,No,19,Yes,Medical Tourism,0
1058,Private Sector,55,Male,MBA,Divorced,0,3.32,Hilton,13,Yes,0,No,Business,4813.745404
1059,Business,45,,High School Equivalent,Married,1,2.69,IHG,35,No,6,Yes,Medical Tourism,11.52491999
1060,Private Sector,,Male,High School Equivalent,Married,,3.15,IHG,,No,14,No,Leisure Travel,0
1061,Public Sector,18,,Associate Degree,Widowed,1,2.95,Discovery,,No,5,No,Leisure Travel,90.71263624
1062,Business,21,Male,High School Equivalent,Married,,2.73,Marriott,,No,9,No,Business,0
1063,Private Sector,48,Female,High School Equivalent,Single,0,3.15,Expedia,49,No,8,No,Medical Tourism,1.186625654
1064,Private Sector,27,Male,Doctorate,Single,0,3.74,Expedia,14,No,5,No,Leisure Travel,2229.361352
1065,Private Sector,25,Female,Associate Degree,Married,0,2.74,Hilton,7,Yes,0,Yes,Leisure Travel,0
1066,Private Sector,,Female,Associate Degree,Divorced,1,2.59,IHG,28,No,6,Yes,Leisure Travel,1466.441099
1067,Private Sector,28,Male,MBA,Married,1,2.32,IHG,21,No,9,Yes,Business,18.45911651
1068,Public Sector,,,Bachelors Degree,Married,,2.58,IHG,,No,1,No,Medical Tourism,464.95044
1069,Business,,Male,MBA,Single,,3.21,Marriott,49,No,2,Yes,Business,126.9719383
1070,,30,Female,Masters Degree,Divorced,3,3.18,Marriott,13,No,5,No,Medical Tourism,0
1071,Private Sector,42,Male,MBA,Married,,4,None,,No,18,Yes,Leisure Travel,3.09314E-05
1072,Public Sector,,Male,High School Equivalent,Single,0,2,None,27,No,12,No,Business,0
1073,Business,22,Male,Bachelors Degree,Single,,3.27,Marriott,7,No,10,Yes,Medical Tourism,2564.124536
1074,Business,43,Female,Masters Degree,Divorced,,2.94,Marriott,33,No,1,Yes,Leisure Travel,0.014461732
1075,Private Sector,56,,High School Equivalent,Married,1,2.01,Jumeirah,42,No,7,Yes,Business,0
1076,Private Sector,41,Female,Bachelors Degree,Married,1,2.85,IHG,4,No,7,Yes,Business,0
1077,Business,,Male,Masters Degree,Divorced,,2.75,Marriott,2,Yes,0,Yes,Medical Tourism,311.5023151
1078,Private Sector,,,MBA,Divorced,,3.03,Marriott,7,No,7,Yes,Medical Tourism,3017.31703
1079,Public Sector,37,Female,Bachelors Degree,Single,,3.02,Hilton,23,No,12,Yes,Leisure Travel,0
1080,Public Sector,25,Male,Masters Degree,Married,,3.02,IHG,44,No,3,No,Medical Tourism,0.013216948
1081,,,,MBA,Single,,3.65,Discovery,17,Yes,0,No,Medical Tourism,9559.582862
1082,Business,,Female,MBA,Widowed,3,3.03,Jumeirah,15,Yes,0,No,Business,0
1083,Private Sector,,,MBA,Widowed,1,3.43,None,26,No,18,Yes,Medical Tourism,24180.51655
1084,Private Sector,,,Technical/Occupational Certificate,Single,0,2.32,IHG,38,Yes,0,No,Leisure Travel,99.59512452
1085,Business,58,Female,MBA,Single,,2.4,Hilton,5,No,15,No,Business,44.97399661
1086,Business,47,Female,MBA,Married,1,2.59,IHG,24,No,18,No,Leisure Travel,0
1087,Private Sector,20,Female,Bachelors Degree,Married,1,2.76,Jumeirah,32,No,13,Yes,Medical Tourism,0
1088,Private Sector,,Female,MBA,Single,0,2.92,Jumeirah,16,No,11,Yes,Medical Tourism,0
1089,Private Sector,32,Female,Professional,Single,0,2.4,Expedia,47,No,19,Yes,Leisure Travel,0
1090,Private Sector,,Male,High School Equivalent,Single,0,2.43,Hilton,13,No,18,No,Medical Tourism,3908.689451
1091,Private Sector,24,Female,Bachelors Degree,Single,,2.6,IHG,18,No,3,No,Medical Tourism,23519.65557
1092,Private Sector,,Female,High School Equivalent,Married,,3.02,Discovery,38,No,20,No,Leisure Travel,37716.08761
1093,Private Sector,43,Female,High School Equivalent,Married,1,2.33,Hilton,40,No,14,No,Leisure Travel,1278.267525
1094,Private Sector,23,Male,MBA,Married,0,3.13,IHG,19,No,16,No,Leisure Travel,0
1095,Business,,Female,High School Equivalent,Single,,3.46,Marriott,38,No,16,No,Medical Tourism,0.034429861
1096,Private Sector,,Male,High School Equivalent,Single,,2.42,Expedia,,No,18,Yes,Leisure Travel,0
1097,Private Sector,46,Male,High School Equivalent,Married,,3.18,Expedia,39,No,14,No,Medical Tourism,4484.042
1098,Business,21,Female,High School Equivalent,Married,1,1.85,IHG,8,Yes,0,Yes,Medical Tourism,6642.625708
1099,Private Sector,,Male,Professional,Divorced,1,1.82,IHG,,No,5,Yes,Medical Tourism,5388.00065
1100,,,Female,High School Equivalent,Widowed,0,2.47,Marriott,48,No,3,No,Leisure Travel,2980.234817
1101,Business,39,Female,MBA,Divorced,1,3.45,IHG,17,No,10,No,Business,0
1102,Public Sector,,Female,High School Equivalent,Married,,3.55,IHG,4,No,20,Yes,Business,6436.569988
1103,Business,36,Female,MBA,Single,,2.54,None,7,Yes,0,No,Business,0
1104,Business,49,Female,MBA,Single,0,3.02,Hilton,12,No,4,No,Medical Tourism,55.94637829
1105,Private Sector,53,,MBA,Single,,3.17,Expedia,8,No,3,No,Leisure Travel,0
1106,Business,,,High School Equivalent,Married,,2.04,IHG,20,No,5,No,Medical Tourism,66.76240308
1107,Private Sector,,Male,High School Equivalent,Single,0,3.14,Discovery,4,No,12,No,Leisure Travel,8443.702814
1108,Public Sector,,Female,Bachelors Degree,Married,,2.91,None,40,No,17,No,Business,4.670734406
1109,Business,,Female,MBA,Divorced,0,2.3,Marriott,39,Yes,0,No,Leisure Travel,4316.849984
1110,Business,,Female,Associate Degree,Single,0,2.83,Marriott,38,No,10,No,Leisure Travel,668.1419116
1111,Private Sector,59,,High School Equivalent,Widowed,1,3.44,None,32,Yes,0,Yes,Business,1953.881262
1112,Business,39,Male,Bachelors Degree,Divorced,,3.27,Discovery,44,No,20,No,Leisure Travel,10703.22876
1113,Public Sector,40,,Associate Degree,Divorced,1,2.13,IHG,5,Yes,0,Yes,Leisure Travel,24020.28482
1114,Private Sector,,Male,High School Equivalent,Married,,2.18,Marriott,28,No,11,No,Business,3.997993877
1115,Private Sector,22,Female,Professional,Divorced,,2.18,Marriott,8,No,10,No,Leisure Travel,0
1116,Business,19,Female,Bachelors Degree,Divorced,,3.48,Marriott,7,Yes,0,Yes,Business,0
1117,Private Sector,,,Associate Degree,Divorced,0,2.42,IHG,18,No,6,Yes,Leisure Travel,4698.103464
1118,Private Sector,50,,MBA,Widowed,,2.9,IHG,39,No,17,No,Business,1148.057481
1119,Private Sector,58,,Bachelors Degree,Divorced,1,2.72,IHG,,Yes,0,No,Leisure Travel,19.9024879
1120,Private Sector,38,,High School Equivalent,Married,3,3.05,IHG,36,Yes,0,No,Leisure Travel,1168.53434
1121,Self-Employed,,,Bachelors Degree,Widowed,1,2.35,IHG,21,No,7,Yes,Business,4944.747431
1122,Self-Employed,53,,High School Equivalent,Widowed,4,2.87,Marriott,,No,14,No,Leisure Travel,1776.486097
1123,Self-Employed,,,Associate Degree,Widowed,,3.39,Marriott,25,No,3,No,Business,154.6716173
1124,Public Sector,36,Female,High School Equivalent,Single,0,3.5,None,22,Yes,0,Yes,Leisure Travel,4.1648E-11
1125,Self-Employed,,Male,Bachelors Degree,Single,,2.64,IHG,16,No,12,Yes,Leisure Travel,76.58655537
1126,Self-Employed,,Female,Masters Degree,Divorced,,3.16,Marriott,34,Yes,0,No,Leisure Travel,0
1127,Public Sector,60,Female,High School Equivalent,Single,0,2.69,IHG,41,No,8,Yes,Medical Tourism,0
1128,Business,37,Female,Bachelors Degree,Single,0,3.27,Marriott,15,No,1,No,Leisure Travel,9426.463234
1129,Public Sector,50,Female,Technical/Occupational Certificate,Married,4,2.66,Marriott,23,No,19,No,Leisure Travel,8820.435188
1130,Business,,Female,High School Equivalent,Married,3,3.78,Marriott,4,Yes,0,No,Leisure Travel,3945.656272
1131,Public Sector,36,Female,High School Equivalent,Widowed,1,2.81,None,1,Yes,0,No,Medical Tourism,537.247533
1132,Business,,Female,High School Equivalent,Single,0,2.4,Discovery,2,No,3,Yes,Leisure Travel,0
1133,Private Sector,,Female,Associate Degree,Divorced,,2.81,IHG,36,Yes,0,Yes,Medical Tourism,475.2248453
1134,Business,,Female,Associate Degree,Married,0,2.35,Marriott,20,No,6,Yes,Medical Tourism,0
1135,Private Sector,,Female,High School Equivalent,Widowed,1,2.48,IHG,29,No,4,Yes,Medical Tourism,149.2367487
1136,Business,,,High School Equivalent,Divorced,0,2.75,Hilton,29,Yes,0,Yes,Business,1.82633E-05
1137,Private Sector,21,Female,Associate Degree,Single,,3.23,IHG,,Yes,0,No,Business,0
1138,Public Sector,40,Female,MBA,Single,0,2.67,None,49,Yes,0,No,Medical Tourism,0.041921376
1139,Business,20,Female,Technical/Occupational Certificate,Married,1,2.78,None,12,No,15,Yes,Medical Tourism,1.48123E-09
1140,Business,,Male,High School Equivalent,Divorced,1,2.74,None,45,No,3,No,Medical Tourism,0
1141,Business,35,,Doctorate,Widowed,,2.74,Marriott,,No,18,No,Leisure Travel,10.42196979
1142,Private Sector,,Male,Associate Degree,Married,,2.46,None,6,No,9,No,Leisure Travel,2412.288178
1143,Public Sector,59,Female,MBA,Single,0,3.2,None,49,No,14,Yes,Business,145.31838
1144,Private Sector,50,Male,High School Equivalent,Married,,3.01,IHG,16,No,16,Yes,Leisure Travel,5853.548219
1145,Business,26,Female,Professional,Single,0,3.12,Marriott,18,Yes,0,Yes,Business,0
1146,Public Sector,,,Technical/Occupational Certificate,Married,,3.73,None,6,No,18,Yes,Business,772.9240154
1147,Public Sector,42,Male,MBA,Single,0,3.35,Discovery,16,No,4,No,Medical Tourism,240.3828386
1148,Private Sector,44,Male,MBA,Married,,2.44,Expedia,47,No,6,No,Leisure Travel,869.4306861
1149,Self-Employed,,Female,High School Equivalent,Married,,2.1,IHG,35,No,19,No,Medical Tourism,240.4357905
1150,Public Sector,38,Female,High School Equivalent,Married,,2.76,IHG,25,No,18,No,Business,0
1151,Public Sector,,Female,Associate Degree,Divorced,,3,IHG,49,No,19,Yes,Medical Tourism,0
1152,Private Sector,44,,MBA,Single,,3.14,Discovery,35,Yes,0,No,Leisure Travel,0.01972625
1153,Public Sector,30,,High School Equivalent,Married,1,2.56,Discovery,10,No,4,No,Medical Tourism,0.000575382
1154,,26,Male,High School Equivalent,Married,3,3.37,None,42,No,17,No,Medical Tourism,9237.521411
1155,Self-Employed,25,,Bachelors Degree,Single,0,2.87,Expedia,10,Yes,0,Yes,Medical Tourism,14864.54352
1156,Public Sector,30,Male,High School Equivalent,Divorced,2,2.89,Marriott,46,Yes,0,No,Leisure Travel,0.000358676
1157,Public Sector,41,Female,Associate Degree,Married,,2.43,Discovery,49,No,16,No,Business,979.3267766
1158,Business,,Male,MBA,Divorced,1,2.96,IHG,46,Yes,0,Yes,Leisure Travel,0
1159,Private Sector,55,Female,Associate Degree,Married,,2.85,None,18,No,10,Yes,Business,0
1160,Business,21,,Professional,Single,0,2.15,None,45,No,6,No,Medical Tourism,10353.47702
1161,Public Sector,,Male,MBA,Widowed,2,2.63,Hilton,42,No,19,No,Business,0
1162,Private Sector,42,Female,Bachelors Degree,Divorced,,2.22,None,12,No,2,No,Business,1460.961763
1163,,,Male,High School Equivalent,Married,,3.95,None,9,No,5,No,Business,0
1164,Business,22,,Associate Degree,Single,0,2.66,Jumeirah,7,No,16,No,Business,635.721072
1165,Private Sector,,Female,Professional,Married,,2.33,Discovery,5,Yes,0,No,Leisure Travel,39.85141225
1166,Public Sector,48,Female,MBA,Divorced,1,2.38,IHG,49,Yes,0,Yes,Business,118.7129765
1167,Private Sector,,Male,High School Equivalent,Married,1,2.47,Hilton,44,No,6,No,Leisure Travel,0
1168,Self-Employed,,Female,Bachelors Degree,Married,1,4,Marriott,29,No,17,Yes,Medical Tourism,0
1169,Private Sector,,Male,High School Equivalent,Married,1,2.58,Marriott,46,Yes,0,Yes,Business,0
1170,Private Sector,26,Male,High School Equivalent,Married,,3.65,None,32,No,2,Yes,Business,936.447465
1171,Private Sector,44,Female,High School Equivalent,Divorced,,3.69,IHG,14,Yes,0,No,Medical Tourism,2.931776312
1172,Public Sector,51,Male,Bachelors Degree,Married,0,2.36,Discovery,28,Yes,0,Yes,Leisure Travel,0
1173,Public Sector,,Female,MBA,Single,0,3.01,IHG,1,No,8,Yes,Leisure Travel,0
1174,Public Sector,58,,MBA,Married,1,3.18,IHG,40,No,2,No,Business,0
1175,,,Female,Bachelors Degree,Married,,2.72,IHG,35,No,17,No,Business,0
1176,Private Sector,29,,High School Equivalent,Single,0,3.56,Expedia,18,Yes,0,Yes,Leisure Travel,0
1177,Private Sector,37,Female,Bachelors Degree,Married,1,2.26,Discovery,8,No,7,Yes,Medical Tourism,630.9548361
1178,Public Sector,,Male,MBA,Single,,2.82,IHG,19,No,19,Yes,Medical Tourism,0
1179,Private Sector,,,High School Equivalent,Divorced,,3.02,Marriott,20,No,5,Yes,Leisure Travel,0
1180,Private Sector,32,Female,Bachelors Degree,Single,,1.8,None,,Yes,0,Yes,Leisure Travel,0.66701788
1181,Private Sector,47,Male,High School Equivalent,Single,0,2.03,Marriott,32,No,4,No,Leisure Travel,0
1182,Private Sector,,Female,Bachelors Degree,Single,,2.99,None,39,Yes,0,No,Medical Tourism,1393.872102
1183,Private Sector,,Male,Bachelors Degree,Single,,2.86,None,26,No,6,No,Business,8985.586494
1184,Private Sector,59,Female,MBA,Divorced,,3.39,IHG,6,Yes,0,No,Medical Tourism,1817.983751
1185,Private Sector,40,,MBA,Divorced,0,2.51,Discovery,6,No,19,Yes,Leisure Travel,3349.526872
1186,Self-Employed,57,Female,Associate Degree,Married,2,2.88,Marriott,35,Yes,0,Yes,Leisure Travel,3161.794106
1187,Private Sector,39,Female,Masters Degree,Single,,2.94,Expedia,49,Yes,0,Yes,Leisure Travel,22496.91552
1188,Business,,Female,High School Equivalent,Married,,2.89,None,43,No,12,No,Business,0.379378844
1189,Private Sector,42,Female,High School Equivalent,Married,,2.31,IHG,,No,2,No,Medical Tourism,0
1190,Private Sector,59,Female,High School Equivalent,Divorced,1,2.33,Discovery,39,Yes,0,No,Business,0
1191,Business,23,,High School Equivalent,Married,0,2.86,Marriott,49,No,2,No,Business,423.957124
1192,Public Sector,,,MBA,Widowed,,3.3,None,42,No,8,No,Leisure Travel,1969.018806
1193,Self-Employed,45,Male,MBA,Married,1,2.86,IHG,6,No,19,Yes,Medical Tourism,0
1194,Business,20,Female,MBA,Single,0,3.25,IHG,49,Yes,0,Yes,Medical Tourism,3479.8818
1195,Business,36,,Bachelors Degree,Married,,2.63,IHG,2,No,2,Yes,Medical Tourism,0
1196,Private Sector,41,Female,High School Equivalent,Married,1,2.28,IHG,25,No,4,Yes,Medical Tourism,0.978424199
1197,Public Sector,,Male,Associate Degree,Married,,2.63,Marriott,2,No,6,Yes,Business,0
1198,,58,Male,High School Equivalent,Married,3,3.06,Marriott,18,No,7,No,Business,0
1199,Self-Employed,,Male,High School Equivalent,Single,0,3.45,Marriott,49,No,4,No,Business,0
1200,Private Sector,,Male,Bachelors Degree,Married,3,2.21,Marriott,27,No,13,Yes,Business,4.174542348
1201,Private Sector,,Female,Bachelors Degree,Single,0,2.97,IHG,10,No,4,Yes,Leisure Travel,8708.542808
1202,Private Sector,,Male,Bachelors Degree,Widowed,,2.33,None,,Yes,0,No,Business,0
1203,Business,37,Female,Bachelors Degree,Single,0,3.88,IHG,3,No,4,Yes,Leisure Travel,234.9224774
1204,Private Sector,21,Female,High School Equivalent,Single,,2.9,None,28,No,9,No,Leisure Travel,5196.771436
1205,Self-Employed,,,High School Equivalent,Divorced,,3.07,IHG,27,No,15,Yes,Medical Tourism,2855.679558
1206,Private Sector,,Male,Bachelors Degree,Widowed,2,2.51,IHG,23,No,16,Yes,Leisure Travel,0
1207,Business,25,Female,Bachelors Degree,Single,,3.11,Marriott,5,No,20,No,Leisure Travel,3422.103956
1208,Public Sector,28,,Technical/Occupational Certificate,Widowed,1,2.9,None,37,No,20,Yes,Business,11147.57849
1209,Public Sector,,Female,High School Equivalent,Divorced,,2.94,None,42,No,17,Yes,Business,3.470678913
1210,Public Sector,24,,Bachelors Degree,Single,,2.46,IHG,10,No,5,No,Leisure Travel,9063.376296
1211,Private Sector,56,Female,Professional,Married,,3.25,Jumeirah,14,No,8,Yes,Leisure Travel,0.249777846
1212,Private Sector,,Male,High School Equivalent,Single,0,2.62,None,33,No,14,Yes,Medical Tourism,303.8861653
1213,Business,34,Female,High School Equivalent,Divorced,3,3.16,Marriott,0,No,4,Yes,Business,0
1214,Business,53,Female,Associate Degree,Married,,2.61,Jumeirah,46,Yes,0,Yes,Medical Tourism,0
1215,Public Sector,,Female,Associate Degree,Divorced,,1.64,Expedia,23,No,18,No,Leisure Travel,106.3674113
1216,Private Sector,,Male,Bachelors Degree,Single,0,3.08,Marriott,,No,4,No,Medical Tourism,0
1217,Public Sector,,Male,Bachelors Degree,Single,0,3.1,IHG,31,No,3,Yes,Business,9539.894509
1218,Business,52,,Professional,Married,,3.1,IHG,,No,13,Yes,Business,0
1219,Public Sector,44,Female,High School Equivalent,Married,,2.64,None,14,No,3,Yes,Business,76.51094481
1220,Private Sector,38,Male,Associate Degree,Married,1,3.07,Marriott,21,No,18,No,Leisure Travel,5.88002E-05
1221,Private Sector,41,Female,High School Equivalent,Married,1,2.31,IHG,25,No,20,No,Leisure Travel,0
1222,Business,,Female,Associate Degree,Married,,2.4,IHG,16,No,20,Yes,Business,0
1223,Public Sector,56,Male,High School Equivalent,Single,0,2.35,Discovery,17,No,18,No,Medical Tourism,0
1224,Public Sector,,Male,High School Equivalent,Single,,3.3,Marriott,47,No,16,No,Business,3.905060189
1225,Private Sector,,Male,High School Equivalent,Single,,2.68,Marriott,25,No,14,Yes,Medical Tourism,402.5695288
1226,,,Female,High School Equivalent,Single,0,3.07,IHG,26,No,12,No,Business,0.008310774
1227,Business,23,Female,High School Equivalent,Divorced,3,3.3,Discovery,40,No,20,Yes,Medical Tourism,1105.430628
1228,Private Sector,,,Bachelors Degree,Divorced,1,2.16,Marriott,,Yes,0,No,Medical Tourism,3.4256E-07
1229,Public Sector,30,,Bachelors Degree,Widowed,,2.6,IHG,2,Yes,0,Yes,Medical Tourism,0
1230,Private Sector,,,Associate Degree,Divorced,,3.26,IHG,,Yes,0,No,Medical Tourism,14.06151715
1231,Private Sector,38,Female,High School Equivalent,Married,,2.05,Marriott,17,Yes,0,Yes,Business,0
1232,Private Sector,,Female,High School Equivalent,Married,1,3.06,Marriott,17,No,18,Yes,Leisure Travel,0
1233,Self-Employed,,Female,Masters Degree,Married,1,2.68,Discovery,,No,5,No,Medical Tourism,0
1234,Private Sector,,Female,High School Equivalent,Divorced,,2.76,Discovery,38,Yes,0,Yes,Business,0
1235,Business,32,Female,Associate Degree,Single,0,2.45,IHG,29,Yes,0,Yes,Medical Tourism,0
1236,,26,,Bachelors Degree,Married,0,3.02,Marriott,28,No,5,No,Medical Tourism,5.208052017
1237,Business,44,Female,Professional,Married,,2.33,None,12,Yes,0,No,Leisure Travel,1165.876964
1238,Business,38,,MBA,Widowed,1,3.03,IHG,47,No,8,No,Leisure Travel,0
1239,Public Sector,,Female,MBA,Single,0,3.05,IHG,,Yes,0,Yes,Medical Tourism,16584.48765
1240,Business,,,Associate Degree,Divorced,1,2.72,Expedia,,No,10,Yes,Medical Tourism,0.817454738
1241,Private Sector,,Male,Professional,Married,,2.73,Discovery,17,No,8,No,Medical Tourism,0
1242,Private Sector,,Female,High School Equivalent,Married,,3.12,IHG,33,No,19,Yes,Medical Tourism,0
1243,Business,41,Male,Associate Degree,Widowed,,3.43,IHG,40,Yes,0,Yes,Leisure Travel,0
1244,Public Sector,33,Female,High School Equivalent,Married,,2.99,IHG,5,No,3,Yes,Business,5056.780465
1245,Private Sector,30,Male,High School Equivalent,Married,1,2.61,IHG,40,No,19,Yes,Medical Tourism,0
1246,Business,,Female,High School Equivalent,Widowed,,2.64,Marriott,47,No,1,Yes,Medical Tourism,18883.35951
1247,Business,34,Female,High School Equivalent,Divorced,0,2.83,Discovery,17,Yes,0,Yes,Medical Tourism,0
1248,Public Sector,,Male,High School Equivalent,Married,1,1.85,Marriott,,No,20,Yes,Medical Tourism,14.27412052
1249,Business,42,Male,MBA,Married,1,2.48,Hilton,26,No,20,No,Business,80.81961297
1250,Private Sector,46,Female,High School Equivalent,Married,,2.45,Marriott,6,Yes,0,No,Leisure Travel,0
1251,,,,High School Equivalent,Married,,3.74,Marriott,33,Yes,0,No,Medical Tourism,0
1252,Business,,Male,MBA,Widowed,1,3.25,None,6,No,7,Yes,Leisure Travel,0.146295309
1253,,,Male,Associate Degree,Widowed,,2.65,IHG,3,No,1,Yes,Business,0.088092842
1254,Public Sector,48,Male,MBA,Married,,2.65,Marriott,43,No,12,Yes,Medical Tourism,4117.482585
1255,Private Sector,21,,High School Equivalent,Single,0,2.74,None,26,No,3,Yes,Leisure Travel,0
1256,Business,,Female,Masters Degree,Single,,3.15,Marriott,38,No,8,No,Leisure Travel,0
1257,Business,,Female,MBA,Married,3,4,IHG,6,No,2,No,Business,58905.79461
1258,Business,27,,Professional,Married,0,3.11,Jumeirah,5,Yes,0,No,Medical Tourism,0.016793569
1259,Self-Employed,,Female,Bachelors Degree,Divorced,1,1.99,Discovery,44,No,4,No,Medical Tourism,0
1260,Business,43,,MBA,Widowed,,3.75,Jumeirah,8,No,9,Yes,Leisure Travel,517.2169562
1261,Business,28,Female,High School Equivalent,Married,,3.1,Expedia,31,No,11,No,Medical Tourism,0
1262,Self-Employed,36,Female,High School Equivalent,Married,1,3.02,Marriott,47,No,7,No,Business,37.52768902
